SOC,OCV_V,R_series_ohm
0.00000,2.50000,0.00713
0.02000,2.71925,0.00713
0.04000,2.84969,0.01086
0.06000,2.94283,0.01256
0.08000,3.01655,0.01384
0.10000,3.06758,0.01427
0.12000,3.11678,0.01616
0.14000,3.13480,0.01493
0.16000,3.16125,0.01439
0.18000,3.19802,0.01481
0.20000,3.23970,0.01566
0.22000,3.28351,0.01673
0.24000,3.32810,0.01794
0.26000,3.36816,0.01881
0.28000,3.40270,0.01923
0.30000,3.43372,0.01969
0.32000,3.46175,0.01998
0.34000,3.47544,0.01918
0.36000,3.48975,0.01871
0.38000,3.50571,0.01879
0.40000,3.53410,0.02011
0.42000,3.57107,0.02230
0.44000,3.58766,0.02198
0.46000,3.60163,0.02135
0.48000,3.62400,0.02157
0.50000,3.64611,0.02170
0.52000,3.66785,0.02171
0.54000,3.69395,0.02215
0.56000,3.71995,0.02265
0.58000,3.73619,0.02264
0.60000,3.75243,0.02262
0.62000,3.76867,0.02261
0.64000,3.78563,0.02266
0.66000,3.80223,0.02257
0.68000,3.81871,0.02243
0.70000,3.83519,0.02229
0.72000,3.85167,0.02216
0.74000,3.87162,0.02237
0.76000,3.89394,0.02282
0.78000,3.91886,0.02413
0.80000,3.94406,0.02535
0.82000,3.96910,0.02583
0.84000,3.99609,0.02696
0.86000,4.02515,0.02879
0.88000,4.03565,0.02838
0.90000,4.04271,0.02758
0.92000,4.05168,0.02696
0.94000,4.06443,0.02649
0.96000,4.08410,0.02629
0.98000,4.12234,0.02678
1.00000,4.20000,0.02678
